timestamp,packet id,MILLISEC,MICROSEC,SEQ_NUM,ADC0_STATUS,IEPE0_DATA,IEPE1_DATA,IEPE2_DATA,IEPE3_DATA,ADC1_STATUS,FB0_DATA,FB1_DATA,CL0_DATA,CL1_DATA,TC0_DATA,TC1_DATA,TC2_DATA,TC3_DATA,IEPE0_VOLTS,IEPE1_VOLTS,IEPE2_VOLTS,IEPE3_VOLTS,FB0_VOLTS,FB1_VOLTS,CL0_VOLTS,CL1_VOLTS,TC0_TEMP,TC1_TEMP,TC2_TEMP,TC3_TEMP,
1648317864.856564,0,1143146496,1996685312,1703457792,2241024,-122977,-126682,-128962,-135470,,,,,,,,,,,,,,,,,,,,,,
1648317864.856568,1,1143146496,990052352,1686680576,,,,,,2236416,-120246,281556,-3040,-1900,,,,,,,,,,,,,,,,,
1648317864.856585,0,1143146496,3573743616,1737012224,2240512,-124426,-128915,-130269,-135494,,,,,,,,,,,,,,,,,,,,,,
1648317864.856588,1,1143146496,2952986624,1720235008,,,,,,2236416,-58330,289560,-2992,-2066,,,,,,,,,,,,,,,,,
1648317864.856600,1,1159923712,637534208,1753789440,,,,,,2236928,-69397,255161,-3182,-2114,,,,,,,,,,,,,,,,,
1648317864.856650,4,,,,,,,,,,,,,,,,,,,,,,-0.035005,0.081964,-0.000885,-0.000553,,,,,
1648317864.856657,3,,,,,,,,,,,,,,,,,,-0.035800,-0.036878,-0.037542,-0.039437,,,,,,,,,
1648317864.856731,4,,,,,,,,,,,,,,,,,,,,,,-0.020202,0.074280,-0.000926,-0.000615,,,,,
1648317864.856738,3,,,,,,,,,,,,,,,,,,-0.036222,-0.037528,-0.037922,-0.039444,,,,,,,,,
1648317864.856825,1,1159923712,2214592512,1787343872,,,,,,2236416,-46597,255194,-2945,-2042,,,,,,,,,,,,,,,,,
1648317864.856829,0,1159923712,1644167168,1770566656,2241024,-123951,-128107,-129580,-135185,,,,,,,,,,,,,,,,,,,,,,
1648317864.856842,0,1159923712,3221225472,1804121088,2240512,-124497,-128820,-129889,-135470,,,,,,,,,,,,,,,,,,,,,,
1648317864.856842,1,1159923712,4177526784,1820898304,,,,,,2236928,-46597,256761,-2802,-1971,,,,,,,,,,,,,,,,,
1648317864.856852,0,1159923712,889257984,1837675520,2240512,-124972,-127775,-129604,-135755,,,,,,,,,,,,,,,,,,,,,,
1648317864.856907,4,,,,,,,,,,,,,,,,,,,,,,-0.013565,0.074289,-0.000857,-0.000594,,,,,
1648317864.856913,3,,,,,,,,,,,,,,,,,,-0.036083,-0.037293,-0.037722,-0.039354,,,,,,,,,
1648317864.856982,4,,,,,,,,,,,,,,,,,,,,,,-0.013565,0.074745,-0.000816,-0.000574,,,,,
1648317864.856986,3,,,,,,,,,,,,,,,,,,-0.036380,-0.037196,-0.037729,-0.039520,,,,,,,,,
1648317864.857080,0,1159923712,2466316288,1871229952,2241024,-125281,-128986,-131076,-136277,,,,,,,,,,,,,,,,,,,,,,
1648317864.857084,1,1159923712,1459683328,1854452736,,,,,,2236416,-75240,226433,-3206,-2066,,,,,,,,,,,,,,,,,
1648317864.857097,0,1159923712,4026597376,1904784384,2240512,-125281,-129794,-130886,-135802,,,,,,,,,,,,,,,,,,,,,,
1648317864.857097,1,1159923712,3422617600,1888007168,,,,,,2236928,-27099,277139,-3040,-2019,,,,,,,,,,,,,,,,,
1648317864.857107,1,1159923712,704774144,1921561600,,,,,,2236416,-8968,250990,-2945,-1900,,,,,,,,,,,,,,,,,
1648317864.857155,4,,,,,,,,,,,,,,,,,,,,,,-0.021903,0.065917,-0.000933,-0.000601,,,,,
1648317864.857159,3,,,,,,,,,,,,,,,,,,-0.036470,-0.037549,-0.038157,-0.039671,,,,,,,,,
1648317864.857223,4,,,,,,,,,,,,,,,,,,,,,,-0.002611,0.073065,-0.000857,-0.000553,,,,,
1648317864.857226,3,,,,,,,,,,,,,,,,,,-0.036470,-0.037784,-0.038102,-0.039533,,,,,,,,,
1648317864.857334,0,1159923712,1694629888,1938338816,2241024,-124450,-129010,-129912,-135921,,,,,,,,,,,,,,,,,,,,,,
1648317864.857338,1,1159923712,2667708416,1955116032,,,,,,2236416,-36836,276308,-2826,-1995,,,,,,,,,,,,,,,,,
1648317864.857349,1,1159923712,4227989504,1988670464,,,,,,2236416,-96021,233391,-3087,-1971,,,,,,,,,,,,,,,,,
1648317864.857350,0,1159923712,3271688192,1971893248,2240512,-124331,-127989,-129437,-135209,,,,,,,,,,,,,,,,,,,,,,
1648317864.857359,0,1159923712,939720704,2005447680,2241024,-124260,-127965,-129794,-135660,,,,,,,,,,,,,,,,,,,,,,
1648317864.857409,4,,,,,,,,,,,,,,,,,,,,,,-0.010723,0.080436,-0.000823,-0.000581,,,,,
1648317864.857413,3,,,,,,,,,,,,,,,,,,-0.036229,-0.037556,-0.037819,-0.039568,,,,,,,,,
1648317864.857477,4,,,,,,,,,,,,,,,,,,,,,,-0.027953,0.067942,-0.000899,-0.000574,,,,,
1648317864.857480,3,,,,,,,,,,,,,,,,,,-0.036173,-0.037252,-0.037784,-0.039492,,,,,,,,,
1648317864.857595,0,1159923712,2516779008,2039002112,2240512,-124189,-128820,-129865,-135660,,,,,,,,,,,,,,,,,,,,,,
1648317864.857601,1,1159923712,1510146048,2022224896,,,,,,2236416,-35007,255170,-2897,-1995,,,,,,,,,,,,,,,,,
1648317864.857613,0,1176700928,587202560,2072556544,2240512,-123975,-128060,-129865,-135826,,,,,,,,,,,,,,,,,,,,,,
1648317864.857613,1,1159923712,3473080320,2055779328,,,,,,2236928,-35007,258068,-2874,-2114,,,,,,,,,,,,,,,,,
1648317864.857624,1,1176700928,1157627904,2089333760,,,,,,2236416,-58971,262509,-2850,-2066,,,,,,,,,,,,,,,,,
1648317864.857676,4,,,,,,,,,,,,,,,,,,,,,,-0.010191,0.074282,-0.000843,-0.000581,,,,,
1648317864.857682,3,,,,,,,,,,,,,,,,,,-0.036153,-0.037501,-0.037805,-0.039492,,,,,,,,,
1648317864.857752,4,,,,,,,,,,,,,,,,,,,,,,-0.017167,0.076419,-0.000830,-0.000601,,,,,
1648317864.857757,3,,,,,,,,,,,,,,,,,,-0.036090,-0.037279,-0.037805,-0.039540,,,,,,,,,
1648317864.857867,0,1176700928,2164260864,2106110976,2240512,-123999,-128464,-129437,-134900,,,,,,,,,,,,,,,,,,,,,,
1648317864.857871,1,1176700928,3120562176,2122888192,,,,,,2236928,-54506,287090,-2945,-1947,,,,,,,,,,,,,,,,,
1648317864.857881,0,1176700928,3741319168,2139665408,2240512,-123999,-127799,-128844,-134354,,,,,,,,,,,,,,,,,,,,,,
1648317864.857884,1,1176700928,402718720,2156442624,,,,,,2236416,-71274,270085,-3040,-2114,,,,,,,,,,,,,,,,,
1648317864.857891,0,1176700928,1409351680,2173219840,2241024,-123761,-127609,-130126,-136277,,,,,,,,,,,,,,,,,,,,,,
1648317864.857945,4,,,,,,,,,,,,,,,,,,,,,,-0.015867,0.083575,-0.000857,-0.000567,,,,,
1648317864.857950,3,,,,,,,,,,,,,,,,,,-0.036097,-0.037397,-0.037680,-0.039271,,,,,,,,,
1648317864.858016,4,,,,,,,,,,,,,,,,,,,,,,-0.020749,0.078624,-0.000885,-0.000615,,,,,
1648317864.858021,3,,,,,,,,,,,,,,,,,,-0.036028,-0.037148,-0.037881,-0.039671,,,,,,,,,
1648317864.858120,0,1176700928,2986409984,2206774272,2240512,-125234,-129295,-130815,-136016,,,,,,,,,,,,,,,,,,,,,,
1648317864.858124,1,1176700928,2365652992,2189997056,,,,,,2236928,-68149,252819,-2992,-1900,,,,,,,,,,,,,,,,,
1648317864.858146,0,1176700928,654442496,2240328704,2241024,-124165,-128701,-130126,-135541,,,,,,,,,,,,,,,,,,,,,,
1648317864.858148,1,1176700928,3942711296,2223551488,,,,,,2236416,-73126,268779,-2802,-1995,,,,,,,,,,,,,,,,,
1648317864.858157,1,1176700928,1224867840,2257105920,,,,,,2236416,-62700,283979,-3016,-1876,,,,,,,,,,,,,,,,,
1648317864.858201,4,,,,,,,,,,,,,,,,,,,,,,-0.019839,0.073598,-0.000871,-0.000553,,,,,
1648317864.858205,3,,,,,,,,,,,,,,,,,,-0.036457,-0.037639,-0.038081,-0.039595,,,,,,,,,
1648317864.858265,4,,,,,,,,,,,,,,,,,,,,,,-0.018253,0.082669,-0.000878,-0.000546,,,,,
1648317864.858269,3,,,,,,,,,,,,,,,,,,-0.036146,-0.037466,-0.037881,-0.039457,,,,,,,,,
1648317864.858374,0,1176700928,2214723584,2273883136,2240512,-124236,-128464,-129675,-135636,,,,,,,,,,,,,,,,,,,,,,
1648317864.858377,1,1176700928,3187802112,2290660352,,,,,,2236928,-62700,254268,-2731,-2161,,,,,,,,,,,,,,,,,
1648317864.858393,0,1176700928,4177657856,2307437568,2240512,-124165,-127727,-129865,-135779,,,,,,,,,,,,,,,,,,,,,,
1648317864.858394,1,1176700928,453181440,2324214784,,,,,,2236416,-20520,275025,-3586,-1971,,,,,,,,,,,,,,,,,
1648317864.858405,0,1176700928,1459814400,2340992000,2240512,-124355,-128535,-129984,-135707,,,,,,,,,,,,,,,,,,,,,,
1648317864.858445,4,,,,,,,,,,,,,,,,,,,,,,-0.018253,0.074020,-0.000795,-0.000629,,,,,
1648317864.858450,3,,,,,,,,,,,,,,,,,,-0.036166,-0.037397,-0.037750,-0.039485,,,,,,,,,
1648317864.858510,4,,,,,,,,,,,,,,,,,,,,,,-0.005974,0.080062,-0.001044,-0.000574,,,,,
1648317864.858514,3,,,,,,,,,,,,,,,,,,-0.036201,-0.037418,-0.037840,-0.039506,,,,,,,,,
1648317864.858631,1,1176700928,2432892928,2357769216,,,,,,2236928,-68257,269301,-3040,-2185,,,,,,,,,,,,,,,,,
1648317864.858635,0,1176700928,3036872704,2374546432,2240512,-124355,-128345,-129865,-135541,,,,,,,,,,,,,,,,,,,,,,
1648317864.858646,0,1193478144,1107296256,2408100864,2241024,-124925,-128654,-130174,-136372,,,,,,,,,,,,,,,,,,,,,,
1648317864.858647,1,1193478144,100663296,2391323648,,,,,,2236416,-76166,245836,-3016,-1971,,,,,,,,,,,,,,,,,
1648317864.858655,1,1193478144,2063597568,2424878080,,,,,,2236928,-24866,296685,-2802,-2019,,,,,,,,,,,,,,,,,
1648317864.858702,4,,,,,,,,,,,,,,,,,,,,,,-0.019870,0.078396,-0.000885,-0.000636,,,,,
1648317864.858706,3,,,,,,,,,,,,,,,,,,-0.036201,-0.037362,-0.037805,-0.039457,,,,,,,,,
1648317864.858774,4,,,,,,,,,,,,,,,,,,,,,,-0.007239,0.086368,-0.000816,-0.000588,,,,,
1648317864.858778,3,,,,,,,,,,,,,,,,,,-0.036367,-0.037452,-0.037895,-0.039699,,,,,,,,,
1648317864.858902,1,1193478144,3640655872,2458432512,,,,,,2236416,-75074,218918,-3254,-2114,,,,,,,,,,,,,,,,,
1648317864.858906,0,1193478144,2684354560,2441655296,2240512,-124925,-128654,-130269,-135707,,,,,,,,,,,,,,,,,,,,,,
1648317864.858917,1,1193478144,1308688384,2491986944,,,,,,2236416,-28334,247736,-3111,-1947,,,,,,,,,,,,,,,,,
1648317864.858919,0,1193478144,352387072,2475209728,2241024,-124664,-128511,-130197,-135470,,,,,,,,,,,,,,,,,,,,,,
1648317864.858928,0,1193478144,1929445376,2508764160,2240512,-124497,-128867,-130197,-135541,,,,,,,,,,,,,,,,,,,,,,
1648317864.859012,4,,,,,,,,,,,,,,,,,,,,,,-0.021855,0.063729,-0.000947,-0.000615,,,,,
1648317864.859019,3,,,,,,,,,,,,,,,,,,-0.036367,-0.037452,-0.037922,-0.039506,,,,,,,,,
1648317864.859087,4,,,,,,,,,,,,,,,,,,,,,,-0.008248,0.072118,-0.000906,-0.000567,,,,,
1648317864.859092,3,,,,,,,,,,,,,,,,,,-0.036242,-0.037514,-0.037902,-0.039457,,,,,,,,,
1648317864.859167,0,1193478144,3892379648,2542318592,2240512,-123832,-128820,-129841,-135541,,,,,,,,,,,,,,,,,,,,,,
1648317864.859183,0,1193478144,1174536192,2575873024,2240512,-124236,-128392,-129960,-135707,,,,,,,,,,,,,,,,,,,,,,
1648317864.859184,1,1193478144,2885746688,2525541376,,,,,,2236928,-28334,267354,-3016,-2042,,,,,,,,,,,,,,,,,
1648317864.859194,1,1193478144,167903232,2559095808,,,,,,2236416,-38736,239424,-2802,-1995,,,,,,,,,,,,,,,,,
1648317864.859203,1,1193478144,2130837504,2592650240,,,,,,2236928,-66904,253793,-2826,-1995,,,,,,,,,,,,,,,,,
1648317864.859212,3,,,,,,,,,,,,,,,,,,-0.036049,-0.037501,-0.037798,-0.039457,,,,,,,,,
1648317864.859292,4,,,,,,,,,,,,,,,,,,,,,,-0.019476,0.073881,-0.000823,-0.000581,,,,,
1648317864.859299,3,,,,,,,,,,,,,,,,,,-0.036166,-0.037376,-0.037833,-0.039506,,,,,,,,,
1648317864.859448,0,1193478144,2734817280,2609427456,2240512,-124521,-128464,-129390,-135802,,,,,,,,,,,,,,,,,,,,,,
1648317864.859452,1,1193478144,3707895808,2626204672,,,,,,2236416,-63032,223155,-3040,-2114,,,,,,,,,,,,,,,,,
1648317864.859462,1,1193478144,1375928320,2659759104,,,,,,2236928,-34224,268114,-2945,-2066,,,,,,,,,,,,,,,,,
1648317864.859466,0,1193478144,402849792,2642981888,2241024,-124284,-128131,-129817,-135541,,,,,,,,,,,,,,,,,,,,,,
1648317864.859477,0,1193478144,1979908096,2676536320,2240512,-124284,-128535,-129770,-135779,,,,,,,,,,,,,,,,,,,,,,
1648317864.859519,4,,,,,,,,,,,,,,,,,,,,,,-0.018349,0.064962,-0.000885,-0.000615,,,,,
1648317864.859523,3,,,,,,,,,,,,,,,,,,-0.036249,-0.037397,-0.037667,-0.039533,,,,,,,,,
1648317864.859584,4,,,,,,,,,,,,,,,,,,,,,,-0.009963,0.078050,-0.000857,-0.000601,,,,,
1648317864.859588,3,,,,,,,,,,,,,,,,,,-0.036180,-0.037418,-0.037777,-0.039527,,,,,,,,,
1648317864.859678,1,1193478144,2936209408,2693313536,,,,,,2236416,-13537,255004,-2921,-1995,,,,,,,,,,,,,,,,,
1648317864.859681,0,1210255360,50331648,2710090752,2241024,-124212,-128440,-129675,-135850,,,,,,,,,,,,,,,,,,,,,,
1648317864.859692,0,1210255360,1627389952,2743645184,2240512,-124426,-128297,-129841,-135446,,,,,,,,,,,,,,,,,,,,,,
1648317864.859694,1,1210255360,1023410176,2726867968,,,,,,2236416,-46906,206782,-2850,-1995,,,,,,,,,,,,,,,,,
1648317864.859702,1,1210255360,2583691264,2760422400,,,,,,2236928,-46906,253603,-2826,-1900,,,,,,,,,,,,,,,,,
1648317864.859751,4,,,,,,,,,,,,,,,,,,,,,,-0.003941,0.074234,-0.000850,-0.000581,,,,,
1648317864.859755,3,,,,,,,,,,,,,,,,,,-0.036159,-0.037390,-0.037750,-0.039547,,,,,,,,,
1648317864.859818,4,,,,,,,,,,,,,,,,,,,,,,-0.013655,0.073826,-0.000823,-0.000553,,,,,
1648317864.859823,3,,,,,,,,,,,,,,,,,,-0.036222,-0.037348,-0.037798,-0.039430,,,,,,,,,
1648317864.859943,0,1210255360,3590324224,2777199616,2241024,-124474,-127870,-129722,-135114,,,,,,,,,,,,,,,,,,,,,,
1648317864.859947,1,1210255360,4160749568,2793976832,,,,,,2236416,-33321,232916,-2945,-2090,,,,,,,,,,,,,,,,,
1648317864.859959,1,1210255360,1828782080,2827531264,,,,,,2236928,-49851,240849,-3064,-2399,,,,,,,,,,,,,,,,,
1648317864.859961,0,1210255360,872480768,2810754048,2240512,-124569,-128677,-129817,-135660,,,,,,,,,,,,,,,,,,,,,,
1648317864.859973,0,1210255360,2449539072,2844308480,2240512,-124521,-128416,-129960,-135541,,,,,,,,,,,,,,,,,,,,,,
1648317864.860026,4,,,,,,,,,,,,,,,,,,,,,,-0.009700,0.067804,-0.000857,-0.000608,,,,,
1648317864.860032,3,,,,,,,,,,,,,,,,,,-0.036236,-0.037224,-0.037763,-0.039333,,,,,,,,,
1648317864.860103,4,,,,,,,,,,,,,,,,,,,,,,-0.014512,0.070113,-0.000892,-0.000698,,,,,
1648317864.860109,3,,,,,,,,,,,,,,,,,,-0.036249,-0.037383,-0.037833,-0.039457,,,,,,,,,
1648317864.860203,1,1210255360,3405840384,2861085696,,,,,,2236416,-23679,264266,-2921,-2042,,,,,,,,,,,,,,,,,
1648317864.860206,0,1210255360,117571584,2877862912,2241024,-124521,-128725,-130055,-135874,,,,,,,,,,,,,,,,,,,,,,
1648317864.860218,1,1210255360,1073872896,2894640128,,,,,,2236928,-66239,271011,-2779,-2137,,,,,,,,,,,,,,,,,
1648317864.860219,0,1210255360,2080505856,2911417344,2240512,-124426,-128321,-129604,-135992,,,,,,,,,,,,,,,,,,,,,,
1648317864.860228,1,1210255360,2650931200,2928194560,,,,,,2236416,-24035,286734,-2921,-2019,,,,,,,,,,,,,,,,,
1648317864.860273,4,,,,,,,,,,,,,,,,,,,,,,-0.006893,0.076930,-0.000850,-0.000594,,,,,
1648317864.860277,3,,,,,,,,,,,,,,,,,,-0.036249,-0.037473,-0.037860,-0.039554,,,,,,,,,
1648317864.860342,4,,,,,,,,,,,,,,,,,,,,,,-0.006997,0.083471,-0.000850,-0.000588,,,,,
1648317864.860347,3,,,,,,,,,,,,,,,,,,-0.036222,-0.037355,-0.037729,-0.039589,,,,,,,,,
1648317864.860453,0,1210255360,3657564160,2944971776,2241024,-124046,-128202,-129984,-135779,,,,,,,,,,,,,,,,,,,,,,
1648317864.860457,1,1210255360,318963712,2961748992,,,,,,2236928,-60895,255313,-2945,-1971,,,,,,,,,,,,,,,,,
1648317864.860473,0,1210255360,922943488,2978526208,2240512,-124046,-128369,-129984,-135660,,,,,,,,,,,,,,,,,,,,,,
1648317864.860474,1,1210255360,1896022016,2995303424,,,,,,2236416,-6507,258115,-2850,-1971,,,,,,,,,,,,,,,,,
1648317864.860485,0,1210255360,2902654976,3012080640,2241024,-124212,-128535,-130031,-135446,,,,,,,,,,,,,,,,,,,,,,
1648317864.860525,4,,,,,,,,,,,,,,,,,,,,,,-0.017727,0.074324,-0.000857,-0.000574,,,,,
1648317864.860529,3,,,,,,,,,,,,,,,,,,-0.036111,-0.037321,-0.037840,-0.039527,,,,,,,,,
1648317864.860590,4,,,,,,,,,,,,,,,,,,,,,,-0.001894,0.075140,-0.000830,-0.000574,,,,,
1648317864.860594,3,,,,,,,,,,,,,,,,,,-0.036159,-0.037418,-0.037853,-0.039430,,,,,,,,,
1648317864.860719,1,1210255360,3858956288,3028857856,,,,,,2236416,-32395,262176,-2897,-2137,,,,,,,,,,,,,,,,,
1648317864.860719,0,1227032576,570425344,3045635072,2240512,-124165,-128416,-130269,-135779,,,,,,,,,,,,,,,,,,,,,,
1648317864.860730,0,1227032576,2533359616,3079189504,2241024,-124070,-127822,-129746,-135826,,,,,,,,,,,,,,,,,,,,,,
1648317864.860730,1,1227032576,1543503872,3062412288,,,,,,2236416,-38689,262176,-3159,-2185,,,,,,,,,,,,,,,,,
1648317864.860738,1,1227032576,3506438144,3095966720,,,,,,2236416,-59969,286839,-3016,-2042,,,,,,,,,,,,,,,,,
1648317864.860784,4,,,,,,,,,,,,,,,,,,,,,,-0.009430,0.076322,-0.000843,-0.000622,,,,,
1648317864.860788,3,,,,,,,,,,,,,,,,,,-0.036146,-0.037383,-0.037922,-0.039527,,,,,,,,,
1648317864.860849,4,,,,,,,,,,,,,,,,,,,,,,-0.017458,0.083501,-0.000878,-0.000594,,,,,
1648317864.860854,3,,,,,,,,,,,,,,,,,,-0.036118,-0.037210,-0.037770,-0.039540,,,,,,,,,
1648317864.860972,0,1227032576,4110417920,3112743936,2240512,-124260,-128250,-129675,-135494,,,,,,,,,,,,,,,,,,,,,,
1648317864.860973,1,1227032576,771817472,3129521152,,,,,,2236928,-59969,270299,-3064,-2090,,,,,,,,,,,,,,,,,
1648317864.860982,1,1227032576,2348875776,3163075584,,,,,,2236416,-75572,296543,-3301,-2042,,,,,,,,,,,,,,,,,
1648317864.860984,0,1227032576,1778450432,3146298368,2241024,-124307,-128511,-129936,-135707,,,,,,,,,,,,,,,,,,,,,,
1648317864.860994,0,1227032576,3355508736,3179852800,2240512,-124331,-128202,-129889,-135422,,,,,,,,,,,,,,,,,,,,,,
1648317864.861039,4,,,,,,,,,,,,,,,,,,,,,,-0.017458,0.078686,-0.000892,-0.000608,,,,,
1648317864.861042,3,,,,,,,,,,,,,,,,,,-0.036173,-0.037335,-0.037750,-0.039444,,,,,,,,,
1648317864.861106,4,,,,,,,,,,,,,,,,,,,,,,-0.022000,0.086326,-0.000961,-0.000594,,,,,
1648317864.861110,3,,,,,,,,,,,,,,,,,,-0.036194,-0.037321,-0.037812,-0.039423,,,,,,,,,
1648317864.861231,1,1227032576,16908288,3196630016,,,,,,2236928,-72889,266784,-2897,-1876,,,,,,,,,,,,,,,,,
1648317864.861234,0,1227032576,637665280,3213407232,2240512,-124331,-128487,-130007,-135565,,,,,,,,,,,,,,,,,,,,,,
1648317864.861246,0,1227032576,2600599552,3246961664,2241024,-124521,-128321,-129841,-135779,,,,,,,,,,,,,,,,,,,,,,
1648317864.861247,1,1227032576,1593966592,3230184448,,,,,,2236416,-75857,297968,-3230,-2446,,,,,,,,,,,,,,,,,
1648317864.861255,1,1227032576,3556900864,3263738880,,,,,,2236416,-23584,284478,-3064,-2137,,,,,,,,,,,,,,,,,
1648317864.861300,4,,,,,,,,,,,,,,,,,,,,,,-0.021219,0.077663,-0.000843,-0.000546,,,,,
1648317864.861304,3,,,,,,,,,,,,,,,,,,-0.036194,-0.037404,-0.037846,-0.039464,,,,,,,,,
1648317864.861366,4,,,,,,,,,,,,,,,,,,,,,,-0.006866,0.082814,-0.000892,-0.000622,,,,,
1648317864.861370,3,,,,,,,,,,,,,,,,,,-0.036249,-0.037355,-0.037798,-0.039527,,,,,,,,,
1648317864.861508,0,1227032576,4177657856,3280516096,2240512,-124379,-128416,-129699,-135612,,,,,,,,,,,,,,,,,,,,,,
1648317864.861512,1,1227032576,839057408,3297293312,,,,,,2236416,-65431,274770,-2850,-1852,,,,,,,,,,,,,,,,,
1648317864.861525,1,1227032576,2416115712,3330847744,,,,,,2236416,-31255,274883,-2802,-2161,,,,,,,,,,,,,,,,,
1648317864.861525,0,1227032576,1845690368,3314070528,2241024,-124141,-128606,-129841,-135019,,,,,,,,,,,,,,,,,,,,,,
1648317864.861582,4,,,,,,,,,,,,,,,,,,,,,,-0.019048,0.079988,-0.000830,-0.000539,,,,,
1648317864.861589,3,,,,,,,,,,,,,,,,,,-0.036208,-0.037383,-0.037757,-0.039478,,,,,,,,,
1648317864.861654,4,,,,,,,,,,,,,,,,,,,,,,-0.009099,0.080021,-0.000816,-0.000629,,,,,
1648317864.861660,3,,,,,,,,,,,,,,,,,,-0.036139,-0.037438,-0.037798,-0.039305,,,,,,,,,
1648317864.861706,0,1227032576,3405971456,3347624960,2240512,-124545,-128274,-129509,-135612,,,,,,,,,,,,,,,,,,,,,,
1648317864.861710,1,1243809792,486539264,3364402176,,,,,,2236928,-84241,270253,-2826,-1924,,,,,,,,,,,,,,,,,
1648317864.861721,0,1243809792,1879048192,3381179392,2240512,-124331,-128297,-129746,-135660,,,,,,,,,,,,,,,,,,,,,,
1648317864.861722,1,1243809792,2449473536,3397956608,,,,,,2236416,-84241,270204,-3087,-2185,,,,,,,,,,,,,,,,,
1648317864.861781,4,,,,,,,,,,,,,,,,,,,,,,-0.024523,0.078673,-0.000823,-0.000560,,,,,
1648317864.861786,3,,,,,,,,,,,,,,,,,,-0.036256,-0.037342,-0.037701,-0.039478,,,,,,,,,
1648317864.861848,4,,,,,,,,,,,,,,,,,,,,,,-0.024523,0.078659,-0.000899,-0.000636,,,,,
1648317864.861852,3,,,,,,,,,,,,,,,,,,-0.036194,-0.037348,-0.037770,-0.039492,,,,,,,,,
1648317864.861954,1,1243809792,503382016,3431511040,,,,,,2236928,-23797,283528,-2779,-1900,,,,,,,,,,,,,,,,,
1648317864.861957,0,1243809792,3841982464,3414733824,2240512,-124616,-128226,-129817,-135304,,,,,,,,,,,,,,,,,,,,,,
1648317864.861970,0,1243809792,1543569408,3448288256,2240512,-124331,-128297,-130150,-135684,,,,,,,,,,,,,,,,,,,,,,
1648317864.861971,1,1243809792,2483093504,3465065472,,,,,,2236416,-58045,262200,-2802,-1971,,,,,,,,,,,,,,,,,
1648317864.862022,4,,,,,,,,,,,,,,,,,,,,,,-0.006928,0.082538,-0.000809,-0.000553,,,,,
1648317864.862026,3,,,,,,,,,,,,,,,,,,-0.036277,-0.037328,-0.037791,-0.039388,,,,,,,,,
1648317864.862088,4,,,,,,,,,,,,,,,,,,,,,,-0.016897,0.076329,-0.000816,-0.000574,,,,,
1648317864.862091,3,,,,,,,,,,,,,,,,,,-0.036194,-0.037348,-0.037888,-0.039499,,,,,,,,,
1648317864.862181,0,1243809792,4278255616,3498619904,2240512,-124616,-128084,-130031,-135921,,,,,,,,,,,,,,,,,,,,,,
1648317864.862184,1,1243809792,537001984,3515397120,,,,,,2236416,-52915,280749,-3206,-2137,,,,,,,,,,,,,,,,,
1648317864.862202,0,1243809792,1543634944,3532174336,2240512,-124260,-128867,-129865,-135779,,,,,,,,,,,,,,,,,,,,,,
1648317864.862205,1,1243809792,2499936256,3548951552,,,,,,2236928,-118451,286045,-2992,-2185,,,,,,,,,,,,,,,,,
1648317864.862210,2,1227032576,3842179072,3481842688,,,,,,,,,,,2147294785,2147294385,2147294097,2147293857,,,,,,,,,,,,,
1648317864.862267,4,,,,,,,,,,,,,,,,,,,,,,-0.015404,0.081729,-0.000933,-0.000622,,,,,
1648317864.862272,3,,,,,,,,,,,,,,,,,,-0.036277,-0.037286,-0.037853,-0.039568,,,,,,,,,
1648317864.862379,5,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,
1648317864.862383,4,,,,,,,,,,,,,,,,,,,,,,-0.034482,0.083270,-0.000871,-0.000636,,,,,
1648317864.862385,3,,,,,,,,,,,,,,,,,,-0.036173,-0.037514,-0.037805,-0.039527,,,,,,,,,
1648317864.862439,0,1243809792,3506569216,3565728768,2240512,-124331,-128867,-130221,-135612,,,,,,,,,,,,,,,,,,,,,,
1648317864.862441,1,1243809792,4076994560,3582505984,,,,,,2236416,-85547,295023,-2707,-1995,,,,,,,,,,,,,,,,,
1648317864.862464,1,1243809792,1745027072,3616060416,,,,,,2236928,-46954,259849,-2850,-2209,,,,,,,,,,,,,,,,,
1648317864.862466,0,1243809792,788725760,3599283200,2240512,-123904,-128084,-129912,-135731,,,,,,,,,,,,,,,,,,,,,,
1648317864.862477,0,1243809792,2365784064,3632837632,2240512,-123904,-128250,-129817,-135612,,,,,,,,,,,,,,,,,,,,,,
1648317864.862527,4,,,,,,,,,,,,,,,,,,,,,,-0.024904,0.085884,-0.000788,-0.000581,,,,,
1648317864.862533,3,,,,,,,,,,,,,,,,,,-0.036194,-0.037514,-0.037909,-0.039478,,,,,,,,,
1648317864.862593,4,,,,,,,,,,,,,,,,,,,,,,-0.013669,0.075644,-0.000830,-0.000643,,,,,
1648317864.862596,3,,,,,,,,,,,,,,,,,,-0.036070,-0.037335,-0.037791,-0.039478,,,,,,,,,
1648317864.862696,1,1243809792,3322085376,3649614848,,,,,,2236416,-38546,269919,-2969,-2137,,,,,,,,,,,,,,,,,
1648317864.862701,0,1260587008,436207616,3666392064,2241024,-124117,-128012,-129675,-135660,,,,,,,,,,,,,,,,,,,,,,
1648317864.862714,0,1260587008,1996488704,3699946496,2240512,-124117,-128630,-130126,-135422,,,,,,,,,,,,,,,,,,,,,,
